0 0 5 
1 0 5 
2 0 3 
3 0 5 
4 0 5 
5 0 1 
6 0 5 
7 0 5 
8 0 2 
9 0 1 
10 0 5 
11 0 1 
12 0 1 
13 0 5 
14 0 5 
15 0 5 
16 0 5 
17 0 1 
18 0 5 
19 0 5 
20 0 5 
21 0 5 
22 0 2 
23 0 5 
24 0 5 
25 0 5 
26 0 5 
27 0 5 
28 0 2 
29 0 5 
30 0 5 
31 0 5 
32 0 5 
33 0 5 
34 0 1 
35 0 2 
36 0 5 
37 0 5 
38 0 2 
39 0 5 
40 0 1 
41 0 5 
42 0 5 
43 0 5 
44 0 5 
45 0 5 
46 0 4 
47 0 5 
48 0 5 
49 0 5 
50 0 5 
51 0 5 
52 0 5 
53 0 5 
54 0 2 
55 0 5 
56 0 5 
57 0 5 
58 0 5 
59 0 5 
60 0 5 
61 0 5 
62 0 5 
63 0 5 
64 0 1 
65 0 5 
66 0 5 
67 0 2 
68 0 5 
69 0 2 
70 0 5 
71 0 1 
72 0 5 
73 0 5 
74 0 5 
75 0 2 
76 0 5 
77 0 5 
78 0 2 
79 0 5 
80 0 5 
81 0 5 
82 0 5 
83 0 5 
84 0 5 
85 0 5 
86 0 5 
87 0 1 
88 0 5 
89 0 5 
90 0 5 
91 0 5 
92 0 5 
93 0 5 
94 0 5 
95 0 5 
96 0 5 
97 0 2 
98 0 5 
99 0 5 
100 0 1 
101 0 5 
102 0 5 
103 0 5 
104 0 5 
105 0 1 
106 0 5 
107 0 3 
108 0 1 
109 0 1 
110 0 2 
111 0 5 
112 0 5 
113 0 5 
114 0 5 
115 0 2 
116 0 5 
117 0 5 
118 0 1 
119 0 5 
120 0 1 
121 0 5 
122 0 5 
123 0 5 
124 0 5 
125 0 5 
126 0 5 
127 0 5 
128 0 5 
129 0 2 
130 0 5 
131 0 2 
132 0 5 
133 0 5 
134 0 5 
135 0 1 
136 0 5 
137 0 5 
138 0 5 
139 0 5 
140 0 1 
141 0 2 
142 0 2 
143 0 5 
144 0 5 
145 0 5 
146 0 5 
147 0 5 
148 0 5 
149 0 5 
150 0 5 
151 0 5 
152 0 5 
153 0 5 
154 0 5 
155 0 5 
156 0 5 
157 0 5 
158 0 5 
159 0 1 
160 0 5 
161 0 5 
162 0 5 
163 0 5 
164 0 5 
165 0 5 
166 0 5 
167 0 5 
168 0 1 
169 0 2 
170 0 3 
171 0 5 
172 0 5 
173 0 5 
174 0 5 
175 0 5 
176 0 5 
177 0 1 
178 0 5 
179 0 5 
180 0 5 
181 0 1 
182 0 5 
183 0 5 
184 0 5 
185 0 5 
186 0 5 
187 0 5 
188 0 5 
189 0 2 
190 1 4 
191 1 4 
192 0 4 
193 0 4 
194 0 4 
195 0 1 
196 1 4 
197 0 4 
198 0 4 
199 0 4 
200 0 4 
201 0 1 
202 0 4 
203 1 4 
204 1 4 
205 0 4 
206 0 4 
207 0 4 
208 0 4 
209 1 4 
210 1 4 
211 1 4 
212 0 4 
213 0 4 
214 1 4 
215 1 4 
216 1 4 
217 0 4 
218 0 1 
219 1 4 
220 0 4 
221 0 4 
222 1 4 
223 1 1 
224 1 4 
225 0 4 
226 0 4 
227 1 4 
228 0 4 
229 0 4 
230 1 4 
231 0 4 
232 0 4 
233 0 4 
234 0 4 
235 1 1 
236 0 4 
237 0 4 
238 1 4 
239 0 4 
240 0 4 
241 1 4 
242 1 4 
243 1 4 
244 1 4 
245 0 4 
246 0 4 
247 0 4 
248 0 1 
249 1 4 
250 0 4 
251 0 4 
252 0 4 
253 0 4 
254 1 4 
255 1 4 
256 1 4 
257 0 4 
258 0 4 
259 0 1 
260 0 1 
261 2 3 
262 2 3 
263 2 3 
264 2 3 
265 1 3 
266 1 3 
267 2 3 
268 1 3 
269 1 3 
270 1 3 
271 1 3 
272 2 3 
273 2 3 
274 2 3 
275 1 3 
276 1 3 
277 2 3 
278 2 3 
279 1 3 
280 1 3 
281 2 3 
282 1 3 
283 1 3 
284 2 3 
285 2 3 
286 1 3 
287 1 3 
288 2 3 
289 2 3 
290 2 3 
291 2 3 
292 1 3 
293 1 3 
294 1 3 
295 1 3 
296 2 3 
297 2 3 
298 2 3 
299 1 3 
300 1 3 
301 2 3 
302 2 1 
303 2 3 
304 1 3 
305 1 3 
306 2 3 
307 2 3 
308 2 3 
309 2 3 
310 1 3 
311 1 3 
312 2 3 
313 1 3 
314 1 3 
315 2 3 
316 1 1 
317 1 3 
318 1 3 
319 1 3 
320 2 3 
321 2 3 
322 2 3 
323 1 3 
324 1 3 
325 2 3 
326 1 3 
327 1 3 
328 1 3 
329 1 3 
330 2 3 
331 1 1 
332 1 3 
333 2 3 
334 2 1 
335 1 3 
336 1 3 
337 1 3 
338 1 3 
339 2 3 
340 2 3 
341 2 3 
342 2 3 
343 2 3 
344 1 3 
345 1 3 
346 1 3 
347 1 3 
348 1 3 
349 1 3 
350 2 3 
351 1 3 
352 1 3 
353 2 3 
354 1 3 
355 1 3 
356 2 3 
357 2 3 
358 1 3 
359 1 3 
360 2 3 
361 2 3 
362 2 3 
363 2 3 
364 3 2 
365 3 2 
366 3 2 
367 2 2 
368 2 2 
369 3 2 
370 3 2 
371 3 2 
372 3 2 
373 3 2 
374 3 2 
375 3 2 
376 3 2 
377 2 2 
378 2 2 
379 3 2 
380 3 2 
381 2 2 
382 2 2 
383 3 2 
384 2 2 
385 2 2 
386 3 2 
387 3 2 
388 3 2 
389 3 2 
390 3 2 
391 3 2 
392 3 2 
393 3 2 
394 3 2 
395 3 2 
396 3 2 
397 2 2 
398 2 2 
399 2 2 
400 2 2 
401 3 2 
402 3 2 
403 3 2 
404 4 1 
405 4 1 
406 4 1 
407 4 1 
408 4 1 
409 4 1 
410 4 1 
411 4 1 
412 4 1 
413 4 1 
414 4 1 
415 4 1 
416 4 1 
417 3 1 
418 3 1 
419 4 1 
420 4 1 
421 4 1 
422 4 1 
423 4 1 
424 4 1 
425 4 1 
426 4 1 
427 4 1 
428 4 1 
429 4 1 
430 4 1 
431 4 1 
432 4 1 
433 4 1 
434 4 1 
435 4 1 
436 4 1 
437 4 1 
438 4 1 

Divisions:
0 5 
0 9 
0 11 
0 12 
0 17 
0 34 
0 40 
0 64 
0 71 
0 87 
0 100 
0 105 
0 108 
0 109 
0 118 
0 120 
0 135 
0 140 
0 159 
0 168 
0 177 
0 181 
1 8 
1 17 
1 22 
1 27 
1 33 
1 34 
1 48 
1 58 
1 59 
1 67 
1 82 
1 99 
1 111 
1 119 
1 120 
1 138 
1 147 
1 154 
1 156 
1 182 
1 183 
1 191 
1 199 
1 200 
1 210 
1 216 
1 237 
2 2 
2 85 
2 109 
2 138 
2 245 
2 284 
3 212 
